대사	라벨
와~실어증 걸렸다던 사람이 토요일에 세씨봉공연한다네요	0
조강지처 버리더니 애들도 다뺏기네 ㅋ	0
악플보소 기가찬다 다들 시집 못가 열불나셧소?	0
진짜 저런짓 하는 일본도 대단하다...	0
왜 시간끌지? 답답하네	0
다른일에는 졸 빨리 언론플레이하던 박원숭옹은 어디계시나??	0
진짜 이해 안되는 부부네..	0
이제는 전라도 분들이 미는 사람은 절대로 대통령만들면 안된다.	0
 팬택 망하게 한 회사가 삼성이다...	0
더욱분발하여 재용이 들어가잇는데 나왓을때 놀라게 해주세요	0
 그동안 그렇게 팔아먹으면서 이득 남길때만 좋았지...	0
솔직히 엘지 구린데..	0
일본은 미국 뺨 먼저 때리고 죽통 쳐맞은걸로 사과 받으려고 하네 ㅋㅋㅋ	0
 저 따위 판결하는 판사도 함께.	0
 리더십은 좋지만 너무 자신의 주장이 강해	0
세월호가 박근혜 때문이면 김선일 죽은것도 노무현때문이네?	0
 약쟁아	0
요즘 삼성 이미지 완전 쓰레기인데...	0
하루하루가 일 년같이 괴롭고 길었던 내게너의 일 년은 그다지도 덧없이, 혹은 즐겁게 지나 갔던 게지.	0
재수없다정말 진짜 이기적이구나 너는.	0
저보다 한살 어린 과장과 사이가 좋치 않습니다.	0
여자친구가 판녀충이면 믿고 걸러라.	0
징징대고..	0
입금하고 나니까 답없이 잠적하내요	0
제가 남친이랑 250일정도가다가 뭔가 지치면서관심도 점점없어져서 먼저 이별통보를했습니다	0
뭐 유유상종 이라고 하니깐알아서 잘 하겠지만불쌍함.ㅋ	0
자존심이 가장 중요하다고 했던 너는 결국 나보단 너의 그 자존심이 더 중요했나보다...	0
유효기간 만료된다고 카톡 메시지 받았을 때 내 생각은 했니.	0
난 너 안봐	0
그 사람은 정말 잘 지내고 좋게 지내는 것 같은데 왜 저만 이렇게 힘들어해야되는지 모르겠어요..	0
아니면 우리에게 미래가 없어서 아예 시작을 안하려는거니?	0
겟엠,팡야,메이플 등등...요즘 마비하는데 말없으면 볍신이잖아요?	0
난 아직도 그때의 감정인데넌 벌써 그 추억을 지웠나봐ㅎ	0
나중에 모든지 자기식으로 바꾸려하더라구요	0
어이없네 정말	0
니가 영악할까 ? ㅋㅋㅋㅋㅋㅋ	0
39살 쳐먹고 잘하는 짓이다	0
그저 난 너한테 이용하기 편한그런 존재였는지..	0
 그러면서엘지의 중심타자냐...	0
아사다 마오는 연아 언니처럼 부드러운 연기를 잘 못하잖아요.	0
근데남친은 도통풀생각을안하네..	0
좃발이는 가라...	0
19일부터는 부터는 고삼과 N수생들도 함께 할 거에요.	0
농구선수가 참 편한 직업이네 불법승부조작 토토하고 걸리면 몇게임 쉬다고 또 토토하고 쉬다가 꿀 직업이네	0
급이 같다고 생각하나?	0
채식하는 여자는 무조건 걸러라 미신을 진짜로 믿는수준	0
비박이 탄핵안하면 이번엔 니들 탄핵한다	0
똑같은 세금내는데 서문시장은 피해액부풀려서 천억 보상해주고 여수시장은 120점포탔다는데 피해액 줄여서 5억보상해준다며?	0
대통령 전나하고싶은거야. 유엔사무총장 임기 끝나자마자. 유엔결의안따위는 개나주고 득달같이 달려드는 꼴이..늙은이 권력욕이 징그럽다..	0
중국은 날아오는 철새들도 민폐네OOO	0
엑티브나 해결해....	0
바보 사진 보기 싫으니 올리지 마세요	0
범죄두 ㅋㅋㅋㅋㅋㅋㅋㅋㅋ	0
순실이가 제일 두려워하는건... 전재산 몰수... 빈털된 순득순실 자매가 순대국집에서 손님한테 술병으로 쳐맞는꼴을 봐야할텐데..	0
삼성알바들 삼성 실드치로 왔네 ㅋㅋㅋㅋㅋ	0
양세형의 가장 큰 장점은 낄낄빠빠의 정석이라는 점	0
남편의 남동생이 서방님이라는게 말이 되나?? ㅋㅋㅋㅋ	0
구질구질하고 역겹고 멍청하고 무능하고 거짓말쟁이에 이제 뻔뻔하기까지모든 부정적인 말을해도 아깝지 않은 당신이 대통령이라는게 참으로 부끄럽고 챙피하다.	0
최악이다 너란인간	0
불법시위자들은 그만 물러가기를	0
보고하면 이해는 하는겨?계이독경 이지 ?ㅉㅉ	0
이렇게 더운데 얘를 어떻게 생산 하냐? 하느님도 무심 하군!	0
별관심도 없지만 정준영을 좋아 하지 않음..	0
하늘이 벌하는거지 ㅉㅉ	0
다 필요 없고 박정희 대통령이 만든 대국민 사기법인 전기요금 누진제부터 고쳐라	0
박근혜는 빨리 자리에서 내려와 수사받아라	0
아베야너는 그냥 박근혜랑 놀아라	0
이게다 쳐죽일 경상도 때문이다 뒈뒈뒈 !	0
이제 깝죽떠는 김태군 그놈 세레머니 안봐도 되나요?	0
그래 그래~~ 추악한 비리 닭 빨리 갈아치우고 다시 시작하자~~!!	0
맞는날 아니냐?? 최순실이가 챙기니께 ㅎㅎ	0
캐면 캘수록 에미나 딸냔이나 민족의 ㅅ냔들이네ㅡㅡ	0
총만 안들었지 날강도	0
군부가 개입해서 폭격기로 청와대 가루만들어버려야함	0
트와이스에는 효효효만 없으면 완벽하다...	0
스포좀 그만하라고 기레기들아	0
버스안에서 오지게처맞겟네	0
팀쿡이 물러나지 않는한 혁신은 없지.	0
일본에 통제받는 윤병세와 반기문....외교관 출신들은 강대국에 비위맞추는 간신배들이다!!	0
그 꼬라지 때문에 언제 한번 피똥쌀 줄 알았다...	0
순실이는 엄청 퍼주더니 ..개 패드값이네	0
삼성불매삼성불매♬♬♬	0
저 x같은 면상 미리보기 방지 좀 해주면 안되나	0
어차피 야구 좋아하는 재용이가 살꺼야 기다렸다 팔어	0
그럴거면 왜 폐지해	0
미치광이 트럼프..	0
광주 넘이었으면 배째라하고 거액요구했을것이다	0
테러가 너무 많아~	0
정권교체로 절대 조기사면 없이 죄값 죽을때까지 받게 해야된다	0
저런인간들 때문에 나라가 발전을 안한다	0
사실이라면 대통령이 브로커인가????	0
꽁트안하냐 소개하다드립치는건 오래못간다	0
ㅋㅋㅋㅋ ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ 닥그네아줌마 말하면서 수심이 그득하네 ㅋㅋㅋㅋ 간만에 보네 ㅋ	0
대한민국이 아니라, 대한심국으로 되겠구나!	0
혼자라도 먹고살아야지! 그래도 넌 가수가 아니다! 알지...!	0
거지 맞으면서ㅋㅋㅋ	0
같은 깜방에 넣어주는 정도는 배려하도록 하자...	0
본인불찰이네 누굴탓해	0
어휴 쓰레기음질을 강요하는 애플클라스...	0
결백하다면서 구단이 숨긴거부터 수상하다	0
따님 생활비로 매달 2천만원 썼다는 기사를 봤던거 같은데 더 이상 얘기 안 할께요!	0
저럴거면 그냥 번역이나 하던가 가수하지말고	0
김종국 송지효 하자건에 대해서 유재석이 모르진 않았을듯 ㅈㄴ 실망이다 가식적인 놈	0
pd너도 참 욕처먹어 가면서 담담하게 폐지 안시키네	0
근데 서장훈은 왜 요즘 여기저기 나와?이해불가	0
지진나서 그냥 가라읹아라.	0
중국엔 아무말 못하고 한심하고 무능한 뿐인 정부	0
둘다 감옥이나 쳐가라.	0
jtbc야 말로 북한간첩들이 하는 방송아닌가?ㅋㅋㅋ그거에 온 국민들이 속아서 대통령탄핵까지하고.. 멍청이들 나중에 북한한테 먹히고 자유를 뺏겨봐야 정신차릴려나?	0
중구난방으로 설치된건 맞아 하지만 네비로미리안내해도 졷ㅡ만한 승용차 운전자들보면 바로앞까지 가서 속도 팍줄이거든 그런 놈들이 태반이지	0
청와대가 그냥 사적 범죄조직이었다 ㅠ	0
뻔뻔해보이기는 김기춘 우병우급이 맞다싶다.	0
대가리에 똥만 찼네 ㅉㅉ	0
메국노 색끼들~~~~~~~	0
죄인을 보호하는 이 나라 구치소는 누구를 위해 존재하는 곳인가? 또 다른 청와대인가?	0
마약한번놔줘라.히죽거리면서다불게~	0
쪽바리들 열등감 ㅂㄷㅂㄷ	0
할머니가 힘들게 한 상 차렸는데 다같이 좀 먹게 하지 피디 진짜 생각이 있냐 없냐 참 융통성 없다 ㅉㅉ	0
내년 FA대박내려고 이번년도에 미친듯이던지겠네	0
기레기는 흡연 안하는갑네..	0
채령이 뺨때려줄사람	0
응 다음 아이폰 부러워서 개 발광하는 폭탄노트7 나오세요	0
하하 저거는 방송에서 지 애 절라 거론하드만 애나 키우지	0
배우로써는 인정! 그치만 인간으로는 그냥 와이프임신중에 여자들이랑 놀아난 남편	0
대통령 말 잘못하던데 이것 부작용인가?	0
김일성 쓰레기박근혜랑 동급 그러니까 하야해	0
이토히로부미한테 핸드폰을 던져라..	0
인간이 어떻게 달에 갈수있냐 ㅋㅋㅋㅋ 말도 안되는 조작비디오로 다 속아넘어간거봐라 ㅋㅋㅋㅋ	0
김상혁도 운주운전하고 안했다고 구라쳤다가 10년넘게 공중파 못나오고 있는데 노홍철은 잘만 나오고..키야~~	0
김치년들짧치스타킹하이힐부탁행	0
일본 인구가 다 저기에 상륙하면 인정해주마.	0
한화가라 거기 가면 오억쯤은 받을거다	0
늦더이 이어갈수있다?? 야.야 나도 그런말할수있다	0
그렇게 누가 거지같이 가난하래 ??? 돈벌어 ~~그리고 서울서 집사 그것도 없으면 고생하는거지 뭐..	0
돈 없다고 해도 사장 너네들은 외제차 끌고 다닐꺼잖아요 ㅋㅋㅋㅋㅋ	0
하.....어쩜 저리 박그네랑 똑같네	0
지하철 그거 난민들 타고 다니는거 아님?	0
히잡써주는것만도 이미 평화주의 페미니스트란건데 여튼 강경파놈들이 문제임	0
애를 왜 더 힘들게 만들어...시상식 참석가 그렇게 중요한가? 회복하는게 우선이지...	0
관종페북인스타트윗 폭발예상ㅋㅋ	0
이재용 무조건 구속해라	0
국민을 위해서 무엇을 했고,앞으로 무엇을 할수 있나요?	0
앱등이는 사형이 답이다	0
지옥에나가라 현세에 드릅게배부르니좋으십니까?	0
국민들 들고일어나기전에 하야해라 !	0
세금이 부족한게 아니라 도둑놈이 많은 것입니다!	0
으이그 이 빨갱이들....	0
개목걸이 걸어서 질질~~저것들은 그방법이 답이다	0
재균아 너흑시 순실이 연줄인나	0
ㅋㅋ 개한민국이 싹 다 망하는 꼴인가 ㅋㅋ	0
하야해라.박근혜 하야해라....	0
아줌마 요즘은 무슨 드라마가 재밌나요?	0
에이, 나쁜.년.....	0
비호감에 양파같은인간	0
만만한게 영업용 이네 쪽팔리지도 않나	0
독방바닥에 난방패널조차 과분하다	0
공사노가다막꾼들이 설계를 할수있겟냐?	0
노무현 10분의 1에서 내렸다.. 비리 저지르고 그걸 덮기위해 국가위신은 생각지도 않은채 자살한 대통령의 10분의 1아 도대체 뭘까??	0
내가 봐서 괜히 시청률 올려주기 싫은 이유가 뭘까	0
비프리는 산이형한테 개기지말도록.클라스 차이는 여전하니까!	0
폭스바겐 사는 사람은 진짜 뇌가 없을듯..	0
그럴거면 작년에 쓰지 ㅋ 9등 해보니까 이건 아니야? ㅋㅋ	0
이런 또라이가 대선후보라니..미국이란 나라 참 모르겠다	0
존나 얼굴도 혐오스럽다ㅡㅡ	0
솔직히 돼정은 멍멍이자식과 그 추종자 및 국내 종북 좌빨, 북한으로 이득취하려는 극우만 빼면 통일 못할것도 없지 뭐....	0
에휴 맹레발 또 시작이네ㅋㅋㅋㅋㅋ쳐발리면 맹구 몇위 됨?ㅋㅋㅋㅋ	0
손흥민 오늘 진짜 못했다 인정하자 눈 썩는줄	0
진짜정신상태가궁금하다 그렇게박근혜가좋으면결혼해서외국으로꺼지세요	0
왠지 박근혜랑 박정희가 오버랩된다.ㄷㄷㄷ	0
구글이 뉴스만 치고나가면 한국에서도 네이버는 밀려난다.	0
정말 망할려고 악을 쓰는구나 ...	0
중국?????미친거임??	0
운동을 해라 게으른돼지쉨희들아	0
추울수록 성소수자들을 학살해야 한다!	0
정형돈 그릇이 딱 이거밖에 안되는거다 될놈은 떡잎부터 알아본다고	0
쪽바리 색히들 뒤질라고...	0
야수들이 수비도 너무못해	0
겨우 삼족가지고	0
개누리신보라의원인가 착각 ,그년은 디게 못생겼는데 ,,,	0
무슨말도 못믿겠는데	0
근혜 물대포한번 맞아볼카?	0
다필요없고 닭통년은 포승줄 수갑 둘다 해라	0
마돈나 마 존나 징글 징글	0
떠도는 녹음파일을 들어본사람이 성남시장님 욕설이 굉장하다던데~ 국민들이 그걸 이해할런지~~	0
대한민국이 나를 어찌할거야하는 태도네박그네 똑같네	0
트럼프 무슨 말을 하는건지 도대체 알아 먹을쉬가 없네.	0
난 스벅이랑은 안맞던데...	0
에휴 앵무새같은냔	0
정신안차리고 또 저러네 정신병원에 입원시켜야할듯	0
 비정규직 몇십년을 일해도 집 한채 못사는 이나라가 잘사는 나라라고~~~~~~~~~	0
 평생 반성하면서 살아라	0
기상청은 지미 낙하산들만 앉혀놨나 기본적인 능력도 안되는 링겐들 집합소인 것 같네,	0
 공무원 뿐만 아니라 니들도 혈세로 엄청난 지원받으면서 아닌척은.	0
왜 열폭이지 못생겼다	0
양싸님아.....8년만에 나오는 10주년 기념 앨범 표지를 꼭 랜덤으로 돌려야만 했나요 쥬륵...	0
진짜 정우성은 아니지않냐	0
 누구에게 비아그라른 처먹였을까알고있는 일본기자 글막고 고소하구 으그	0
 편히 쉬면서 느긋하게 관람중이냐?	0
 멸종시킬 인종들!	0
방광ㅈ염 걸리면 자네가 책임질건가?	0
멸종위기 고릴라 우리에 쳐넣어놓고 4살짜리 빼엑충 빠졌다고 총살.	0
봅슬레이부터 안봤다	0
 저 사람 분명 해기사도 없고 잠수함도 안타본 완전 문외한이라는 건 알겠다...	0
 여자는 자존심이 상해 성폭행으로 고소함	0
많이받아쳐드시고 이젠 쳐받아먹은 밥값해야것지!!	0
부대생활 같이했던 선후임들은 권혁수이름만 들어도 욕부터 나올텐데ㅋㅋㅋㅋㅋ	0
근데 LG야 기왕욕먹을거면 150억주고 양현종 사오지 그랬냐....	0
목사가 왜 정치권에서 gr하냐...	0
시간끌려고 발버둥치는게 보인다자꾸 발악하면 헌재에서도 빠른탄핵인용 하면 된다	0
 인간말종이구나	0
니그들이 오기전엔 인디언(이 단어도 웃기는 단어지만) 땅이었다.	0
잠깐 이렇게 들썩거리다 말겠지만 앞으로 얘는 티비에서 볼때마다 비호감이겠다.	0
이 일베인은 왜 티비에나오는지 모르겠다	0
 정말 웃긴넘들이네	0
왜긴 왜야 연기력 안돼, 상판때기도 안돼, 인간성도 안돼.	0
 그네랑 탄핵동기 친목계 해라.	0
트럼프 정부 끝이 참궁금하다.	0
 벌레 조선족들 열받냐?	0
대선잡고 김머중 간첩인거 밝혀내자	0
 암튼 김치냔들이 문제여~~~~	0
 문병신이 1위라니 어의없네 없어요	0
지구상 가장 잔인한 동물=인간.	0
별짓 다해도 헬지폰은 샴송폰에 개발린다...	0
미쳤네 36도..나 잘못본줄;	0
변호사 이경재가 시킨 작전이다!!	0
찐따 새끼들은 패딩 입고가면 일진들 한테 빼앗기지 않냐	0
 팀내 인기선수들은 정말 반성해야한다.	0
 원숭이들아...	0
정말 캥기는게 아무것도 없다면 자료를 파쇄기에 넣었을까?	0
 무식한 기레기야	0
 노조떨거지들 너들 돈줄 곧 없어진다.	0
 한국은 망해야한다.	0
앞으로 보수는 전라도 인간들 들어 오게 하면 안됀다...	0
